id,y
4400,7.1733945790264535
4401,6.333465186773065
4402,6.653272452849011
4403,6.8840238867384205
4404,6.669851522791294
4405,7.919069033744784
4406,6.6047704184818095
4407,6.145506053464318
4408,7.152404673035685
4409,7.62754783035401
4410,6.124954908248526
4411,7.469794006415482
4412,5.705624875300703
4413,7.921085512509327
4414,5.741014976838487
4415,7.228486633145525
4416,5.8399104476591255
4417,6.043700866301743
4418,5.1202603413019725
4419,5.958660792102213
4420,6.153894023527442
4421,6.332362795382476
4422,6.831401656170191
4423,6.422006700770543
4424,7.166627663360485
4425,6.533218107535454
4426,6.115722967857732
4427,5.466290266016246
4428,6.5621795876540565
4429,6.3790691374423885
4430,5.960015184498888
4431,6.704057494128434
4432,7.115680284232639
4433,7.171973047539955
4434,7.152930768992847
4435,7.111420622334987
4436,6.68426089412117
4437,7.245304305674437
4438,6.788759655023351
4439,5.952173386726131
4440,6.265466638811044
4441,6.156017296688044
4442,8.769493570142329
4443,6.012530574824255
4444,5.668383755780303
4445,7.374325747708041
4446,6.797613804048323
4447,6.489950607059363
4448,6.503023062260698
4449,7.550459739637835
4450,7.4262570658782066
4451,8.97258407606596
4452,6.313818986052035
4453,8.27918378686528
4454,7.367147800110815
4455,6.209539130597555
4456,6.063029009803552
4457,6.125339945935155
4458,6.122236095453886
4459,7.403300792931991
4460,5.979858904080418
4461,7.260104268813199
4462,6.149643744091698
4463,5.964683454750639
4464,6.5229296424604835
4465,6.605152534087699
4466,6.14783374540723
4467,7.700921038396526
4468,5.3939544453456225
4469,7.657307489293078
4470,7.517738778202977
4471,6.828556554310702
4472,6.192513453113787
4473,6.786920400437176
4474,6.811504555250144
4475,8.349996589922489
4476,6.6593672722081
4477,6.933808551779111
4478,6.636176511090417
4479,5.468699247552335
4480,6.824419628736182
4481,5.1942955926133365
4482,6.146732033922866
4483,5.549862774369262
4484,6.109130213494561
4485,5.788343899804811
4486,6.273200347583796
4487,6.253125101191047
4488,8.20709135983458
4489,5.4274374374317
4490,5.73468799213141
4491,5.3320838073018395
4492,6.663060802807522
4493,6.008512769046792
4494,5.988720254100612
4495,7.208842536007573
4496,6.9091952230728735
4497,6.247403144512845
4498,7.352210236823208
4499,7.089837488606992
4500,5.481534276189444
4501,5.881477801509985
4502,7.709538976813425
4503,6.133043162426087
